"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"801",-17,20,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",104661.044403933,145810.07066454,"Industrial",12616.9139670407,17577.4389370942
"802",-17,23,1983,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",20241971.868643,28200400.3052503,"Industrial",2250043.08097604,3134680.55381883
"803",-17,23,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",818987.800099908,1140984.87824259,"Industrial",91036.4783123337,126828.806375579
"804",-17,24,1983,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",2994755.19711553,4172187.17242236,"Industrial",292850.593885838,407989.10455973
"805",-17,24,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",127075.95106489,177037.726979142,"Industrial",12426.4807266399,17312.134072253
"806",-16,28,1983,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1307396.81329212,1821419.06588461,"Industrial",167690.360828949,233620.288250368
"807",-16,28,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",54941.9767268037,76543.2215454152,"Industrial",7047.01113564277,9817.64702916782
"808",-15,26,1983,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",10908139.3323332,15196834.4661998,"Industrial",1260749.85414984,1756432.16987609
"809",-15,26,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",439303.491956163,612022.109755484,"Industrial",50774.1784861105,70736.7922339933
"810",-15,27,1983,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",869471.687098309,1211317.24662837,"Industrial",100468.412951012,139969.044598897
"811",-15,27,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",36540.6348101833,50907.1218823015,"Industrial",4222.31067678977,5882.37411213167
"812",-15,28,1983,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1364072.77746665,1900378.01750156,"Industrial",171512.139439291,238944.655233441
"813",-15,28,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",61204.0463969483,85267.3158472655,"Industrial",7695.5109091596,10721.1140100388
"814",-14,27,1983,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",11216356.6039696,15626231.8834843,"Industrial",1426561.5270173,1987435.13640966
"815",-14,27,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",453749.665922699,632148.009118416,"Industrial",57710.523939047,80400.2637424844
"816",-14,28,1983,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1153762.57558397,1607381.27193463,"Industrial",148835.466073043,207352.314790055
"817",-14,28,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",51035.3198826771,71100.6052047473,"Industrial",6583.56041500175,9171.98385323587
"818",-13,28,1983,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3025049.36451794,4214391.93652371,"Industrial",390335.915000231,543802.210968126
"819",-13,28,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",134411.343131598,187257.136136486,"Industrial",17343.7085764857,24162.6422469327
"820",-12,28,1983,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",4040829.45812936,5629540.88781346,"Industrial",487113.718648877,678629.62903121
"821",-12,28,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",169654.347150807,236356.444630282,"Industrial",20451.4842266653,28492.2855229289
"822",-12,29,1983,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1040785.76717486,1449985.97255267,"Industrial",118939.620504713,165702.478600091
"823",-12,29,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",44838.6697650065,62467.6511129283,"Industrial",5124.10385882037,7138.72052397525
"824",-11,29,1983,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2111778.66611445,2942055.45423018,"Industrial",255374.525428363,355778.769557491
"825",-11,29,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",88612.8499435285,123452.292929409,"Industrial",10715.8315709384,14928.9180849137
"826",-11,30,1983,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2653648.84626292,3696969.85154424,"Industrial",280055.642973885,390163.630838859
"827",-11,30,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",111388.735310581,155182.852028364,"Industrial",11755.5282159446,16377.3867309265
"828",-11,31,1983,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1738960.72810475,2422658.67010865,"Industrial",169412.075540902,236018.920379866
"829",-11,31,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",74454.7386779497,103727.712347707,"Industrial",7253.48859777537,10105.3041370789
"830",-10,32,1983,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1623827.44292821,2262259.04345634,"Industrial",189394.197242387,263857.306609571
"831",-10,32,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",68188.8215049352,94998.2578407434,"Industrial",7953.16470729369,11080.068181831
"832",-10,33,1983,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1497389.63878059,2086110.36022438,"Industrial",153808.709931683,214280.862489825
"833",-10,33,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",69903.7670270554,97387.459374039,"Industrial",7180.36771948828,10003.4347119187
"834",-9,33,1983,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2809896.7091613,3914648.85580173,"Industrial",341533.683234056,475812.665259503
"835",-9,33,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",117734.078911991,164022.960630201,"Industrial",14310.1892257752,19936.4502247869
"836",-8,34,1983,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",12983938.2327647,18088764.1816071,"Industrial",1500668.23814096,2090677.9890603
"837",-8,34,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",545378.613690152,759802.223014142,"Industrial",63034.2157097502,87817.0430962866
"838",-7,34,1983,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",11385401.5226602,15861739.2939075,"Industrial",1396405.04284558,1945422.18772263
"839",-7,34,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",477447.08772942,665162.420238468,"Industrial",58558.279185003,81581.3264102905
"840",-7,35,1983,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",31346895.4483915,43671387.6349602,"Industrial",3586206.96054345,4996176.88044835
"841",-7,35,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1327642.02413648,1849623.97861644,"Industrial",151887.419789527,211604.188919535
"842",-7,36,1983,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",5387886.06501008,7506212.5774286,"Industrial",616090.591284517,858315.652806331
"843",-7,36,1983,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",226550.080851869,315621.571389813,"Industrial",25905.4054936334,36090.4960115066
"844",-18,21,1984,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",8644021.53502365,12160562.4607172,"Industrial",859737.523832615,1209493.96250668
"845",-18,21,1984,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",324106.894658386,455959.314825048,"Industrial",32235.78955023,45349.8791861848
"846",-18,22,1984,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",5326792.58530651,7493826.07232567,"Industrial",519227.270430625,730458.112326073
"847",-18,22,1984,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",200153.67779756,281579.735859925,"Industrial",19509.9107249166,27446.887656639
"848",-17,22,1984,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",10872172.849848,15295165.1599429,"Industrial",1319187.17966605,1855855.86878833
"849",-17,22,1984,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",425730.401932335,598925.063195157,"Industrial",51656.4716160729,72671.2383862419
"850",-17,23,1984,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",21126159.5644342,29720655.1253318,"Industrial",2348327.00410909,3303667.98554942
"851",-17,23,1984,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",784376.103740484,1103474.18311978,"Industrial",87189.135354852,122659.218522608
"852",-17,24,1984,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",4834593.93291282,6801392.29815439,"Industrial",472764.420215068,665093.352432785
"853",-17,24,1984,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",185274.429864915,260647.346564005,"Industrial",18117.583323692,25488.1368298673
"854",-16,23,1984,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",18621446.0025981,26196979.762944,"Industrial",2277628.15053252,3204207.58724574
"855",-16,23,1984,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",702399.600641317,988148.1878976,"Industrial",85911.9696247139,120862.47917263
"856",-16,24,1984,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",52455688.2243617,73795590.4537795,"Industrial",6256120.70885721,8801221.32199616
"857",-16,24,1984,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",1928890.00009684,2713596.58591665,"Industrial",230048.810399728,323636.737431137
"858",-15,26,1984,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",3773350.62699,5308416.43554195,"Industrial",436119.406591435,613540.49879418
"859",-15,26,1984,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",146968.612244998,206758.044473719,"Industrial",16986.4585340654,23896.8504593525
"860",-15,27,1984,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2360400.82462425,3320653.64990937,"Industrial",272746.92010925,383705.193759411
"861",-15,27,1984,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",88398.2270354643,124360.190095069,"Industrial",10214.5126859457,14369.957203362
"862",-15,28,1984,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1838934.9833856,2587046.27655666,"Industrial",231219.095124808,325283.114691828
"863",-15,28,1984,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",75557.7588360581,106295.992206267,"Industrial",9500.27966490018,13365.1615502347
"864",-14,27,1984,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2939940.89015204,4135960.86967783,"Industrial",373918.796778589,526035.580202866
"865",-14,27,1984,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",110174.110479086,154994.888271204,"Industrial",14012.5847306953,19713.1521668802
"866",-14,28,1984,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1941750.50971629,2731688.97842984,"Industrial",250485.973654429,352388.10035541
"867",-14,28,1984,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",77428.1823883238,108927.337158749,"Industrial",9988.2418244689,14051.6353513305
"868",-14,29,1984,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",849762.624554862,1195461.09768618,"Industrial",106751.623237082,150180.072654566
"869",-14,29,1984,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",38641.4602748234,54361.4901167667,"Industrial",4854.34224734171,6829.17457636053
"870",-13,28,1984,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",4963683.75649082,6982998.14634701,"Industrial",640486.751584096,901048.096229543
"871",-13,28,1984,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",198916.093970095,279838.681031072,"Industrial",25667.050745951,36108.8611954364
"872",-12,29,1984,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2059916.95141181,2897927.61968921,"Industrial",235404.58392047,331171.334396286
"873",-12,29,1984,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",76938.1119869438,108237.897445765,"Industrial",8792.38564812037,12369.2837204839
"874",-11,29,1984,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2798287.25345189,3936680.0268548,"Industrial",338393.07633378,476057.368015326
"875",-11,29,1984,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",104815.094343335,147455.729537882,"Industrial",12675.1469768886,17831.6210674272
"876",-11,30,1984,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2224776.22811758,3129854.56752088,"Industrial",234794.116755851,330312.518386226
"877",-11,30,1984,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",96719.5729003305,136066.806712916,"Industrial",10207.4026165547,14359.9546319225
"878",-11,31,1984,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1888678.18293804,2657025.88994638,"Industrial",183997.767073829,258851.314757589
"879",-11,31,1984,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",70795.6504419661,99596.5738468356,"Industrial",6897.0149163249,9702.84263437305
"880",-10,31,1984,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",6206441.51200848,8731331.74874262,"Industrial",760083.882883587,1069299.45694137
"881",-10,31,1984,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",233430.531518824,328394.202544669,"Industrial",28587.5222439645,40217.4321797218
"882",-10,32,1984,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2826636.79836172,3976562.6683096,"Industrial",329683.187491971,463804.142261831
"883",-10,32,1984,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",106774.057274961,150211.633256048,"Industrial",12453.5319020335,17519.8490584043
"884",-10,33,1984,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",4299211.36025359,6048206.62076769,"Industrial",441605.936035955,621259.045506763
"885",-10,33,1984,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",174398.475633098,245346.861688994,"Industrial",17913.8441034114,25201.5128893922
"886",-9,33,1984,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",6418277.65024702,9029346.57668461,"Industrial",780120.492956473,1097487.31456124
"887",-9,33,1984,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",240414.484078572,338219.350594266,"Industrial",29221.5881040973,41109.4472522331
"888",-8,34,1984,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",833679.205067535,1172834.65853801,"Industrial",96355.6573833965,135554.843923817
"889",-18,21,1985,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",7242756.99246102,10289093.2446713,"Industrial",720367.243092801,1023356.95403058
"890",-18,21,1985,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",318434.336173372,452369.253946146,"Industrial",31671.5948214291,44992.8104262413
"891",-18,22,1985,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",6785398.96096484,9639368.36267377,"Industrial",661404.423931,939594.107236754
"892",-18,22,1985,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",298193.566030342,423615.124605294,"Industrial",29066.3150236025,41291.7381969509
"893",-17,22,1985,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",436795.110682352,620513.103961002,"Industrial",52999.0203532341,75290.6473126562
"894",-17,23,1985,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",21362397.5037673,30347518.2274906,"Industrial",2374586.57725295,3373348.39983339
"895",-17,23,1985,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",944913.879785711,1342348.91870861,"Industrial",105034.082209333,149211.890837316
"896",-17,24,1985,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",2658997.30936944,3777383.56842704,"Industrial",260017.560680652,369382.119250994
"897",-17,24,1985,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",112954.363684788,160463.478417821,"Industrial",11045.5614265058,15691.3743724053
"898",-16,28,1985,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1574581.62646911,2236857.75913102,"Industrial",201960.229987376,286905.613458845
